Prediction,Probability_No_Churn,Probability_Churn,Prediction_Label,Risk_Level
0,0.5501201045216164,0.4498798954783836,No Churn,Medium
1,0.2563959044926457,0.7436040955073543,Churn,High
1,0.46939086186075096,0.530609138139249,Churn,Medium
0,0.9899580337288371,0.010041966271162992,No Churn,Low
1,0.34522932718569577,0.6547706728143042,Churn,High
0,0.8990801242663373,0.10091987573366272,No Churn,Low
0,0.6419549679384277,0.35804503206157234,No Churn,Medium
0,0.9793684908724575,0.020631509127542472,No Churn,Low
0,0.869988749021698,0.13001125097830207,No Churn,Low
0,0.8291494623142786,0.1708505376857214,No Churn,Low
1,0.3229182312784853,0.6770817687215147,Churn,High
0,0.9893566548386888,0.010643345161311147,No Churn,Low
0,0.5586005807773596,0.44139941922264037,No Churn,Medium
0,0.8034552511859376,0.1965447488140624,No Churn,Low
0,0.9412070817224816,0.05879291827751844,No Churn,Low
0,0.9708714377456438,0.029128562254356283,No Churn,Low
1,0.38928667246831616,0.6107133275316838,Churn,High
1,0.2661419458042882,0.7338580541957118,Churn,High
0,0.5231843351102292,0.47681566488977073,No Churn,Medium
0,0.9533595291357513,0.046640470864248766,No Churn,Low
0,0.8929728564481159,0.10702714355188418,No Churn,Low
0,0.9596494184820723,0.0403505815179277,No Churn,Low
0,0.9682613940161012,0.03173860598389878,No Churn,Low
0,0.9286754852528303,0.07132451474716975,No Churn,Low
0,0.7750835842444626,0.22491641575553742,No Churn,Low
0,0.6068996842489214,0.39310031575107857,No Churn,Medium
1,0.37391049021405187,0.6260895097859481,Churn,High
0,0.7385319305006712,0.26146806949932877,No Churn,Low
0,0.9653478530392952,0.03465214696070489,No Churn,Low
0,0.8886754467948041,0.11132455320519581,No Churn,Low
1,0.27925382894197803,0.720746171058022,Churn,High
1,0.3323820452009053,0.6676179547990947,Churn,High
1,0.41102213935649834,0.5889778606435017,Churn,Medium
1,0.42802245965535635,0.5719775403446437,Churn,Medium
0,0.9875957290192752,0.012404270980724797,No Churn,Low
0,0.9541684814801339,0.0458315185198661,No Churn,Low
0,0.8605870317164679,0.13941296828353208,No Churn,Low
1,0.47376897930765993,0.5262310206923401,Churn,Medium
0,0.9165507578460507,0.08344924215394933,No Churn,Low
0,0.9234799120917033,0.07652008790829669,No Churn,Low
0,0.5701578052575105,0.4298421947424895,No Churn,Medium
1,0.4956546487234007,0.5043453512765993,Churn,Medium
1,0.38262677557096303,0.617373224429037,Churn,High
0,0.8242314822116573,0.17576851778834265,No Churn,Low
0,0.9924325616027236,0.0075674383972763465,No Churn,Low
0,0.9978655864330226,0.0021344135669774515,No Churn,Low
0,0.5294562993958396,0.4705437006041604,No Churn,Medium
0,0.70391790695318,0.29608209304682004,No Churn,Low
1,0.42336930345414014,0.5766306965458599,Churn,Medium
0,0.6904728068897452,0.30952719311025473,No Churn,Medium
0,0.7966494790261649,0.20335052097383516,No Churn,Low
0,0.6652440185507495,0.3347559814492505,No Churn,Medium
0,0.9896170696737085,0.010382930326291454,No Churn,Low
0,0.5331893824657081,0.4668106175342918,No Churn,Medium
0,0.9857096882926258,0.014290311707374112,No Churn,Low
0,0.6873405618132402,0.31265943818675973,No Churn,Medium
0,0.9942728167398615,0.0057271832601385195,No Churn,Low
0,0.96109027076365,0.0389097292363501,No Churn,Low
0,0.9773677520859555,0.022632247914044466,No Churn,Low
0,0.5042424631068851,0.4957575368931148,No Churn,Medium
0,0.9944006967746349,0.005599303225365047,No Churn,Low
0,0.7806841654566969,0.21931583454330308,No Churn,Low
0,0.8232997148204692,0.17670028517953085,No Churn,Low
1,0.2947262986229503,0.7052737013770497,Churn,High
0,0.9201598404384259,0.07984015956157403,No Churn,Low
0,0.9693071580623114,0.030692841937688644,No Churn,Low
0,0.9851767148710747,0.014823285128925277,No Churn,Low
0,0.8816531216960656,0.11834687830393438,No Churn,Low
0,0.7317255195197075,0.26827448048029245,No Churn,Low
1,0.4494037462926854,0.5505962537073146,Churn,Medium
0,0.8899589241018938,0.1100410758981062,No Churn,Low
1,0.3746053055027426,0.6253946944972574,Churn,High
0,0.9090070011199515,0.09099299888004848,No Churn,Low
0,0.7231573019095086,0.2768426980904914,No Churn,Low
0,0.9755817499425188,0.024418250057481265,No Churn,Low
0,0.6337297817601244,0.36627021823987566,No Churn,Medium
0,0.9060785763279476,0.09392142367205235,No Churn,Low
0,0.7415613225582524,0.25843867744174764,No Churn,Low
0,0.5305373402407902,0.46946265975920975,No Churn,Medium
1,0.309011155908567,0.690988844091433,Churn,High
1,0.49325606894020035,0.5067439310597996,Churn,Medium
0,0.5333381534149804,0.46666184658501964,No Churn,Medium
0,0.889021734648292,0.110978265351708,No Churn,Low
0,0.9847972210235303,0.015202778976469659,No Churn,Low
0,0.921812946729109,0.07818705327089108,No Churn,Low
0,0.9954479158355415,0.004552084164458562,No Churn,Low
0,0.9920488057868071,0.007951194213192956,No Churn,Low
0,0.866682574331144,0.13331742566885593,No Churn,Low
0,0.9007947671827269,0.0992052328172731,No Churn,Low
1,0.2523051324324874,0.7476948675675126,Churn,High
0,0.7546245729168853,0.2453754270831147,No Churn,Low
1,0.26672870938474724,0.7332712906152528,Churn,High
1,0.43568316817131814,0.5643168318286819,Churn,Medium
0,0.7165890408834095,0.2834109591165905,No Churn,Low
0,0.8544748827600457,0.14552511723995426,No Churn,Low
0,0.7613231789319753,0.2386768210680247,No Churn,Low
0,0.5196666643698642,0.48033333563013575,No Churn,Medium
1,0.33046266226112553,0.6695373377388745,Churn,High
1,0.3227729182786935,0.6772270817213065,Churn,High
1,0.32716380685106183,0.6728361931489382,Churn,High
0,0.9792579693495645,0.020742030650435405,No Churn,Low
1,0.4422336113794073,0.5577663886205927,Churn,Medium
0,0.9233428318093232,0.07665716819067685,No Churn,Low
0,0.9819279996526666,0.018072000347333413,No Churn,Low
0,0.768530576506139,0.231469423493861,No Churn,Low
0,0.9860601331303118,0.013939866869688176,No Churn,Low
0,0.9381984649279295,0.06180153507207055,No Churn,Low
0,0.802710628528694,0.19728937147130604,No Churn,Low
0,0.9284642865301174,0.07153571346988265,No Churn,Low
0,0.9118927663004858,0.08810723369951425,No Churn,Low
0,0.5109988500098095,0.4890011499901905,No Churn,Medium
0,0.9923315817118549,0.007668418288145092,No Churn,Low
1,0.449746055205939,0.550253944794061,Churn,Medium
0,0.984311761398544,0.015688238601455993,No Churn,Low
0,0.9956705269473297,0.004329473052670332,No Churn,Low
0,0.8017109868402212,0.19828901315977882,No Churn,Low
0,0.7233096333806062,0.2766903666193939,No Churn,Low
1,0.49673455122117016,0.5032654487788298,Churn,Medium
1,0.384066273309262,0.615933726690738,Churn,High
0,0.965642200572952,0.034357799427047926,No Churn,Low
0,0.645045403589275,0.35495459641072497,No Churn,Medium
0,0.9044823594857813,0.09551764051421878,No Churn,Low
0,0.8844135790884682,0.11558642091153176,No Churn,Low
1,0.23824116551801455,0.7617588344819854,Churn,High
0,0.7969557281455962,0.2030442718544038,No Churn,Low
0,0.9819082280532428,0.018091771946757144,No Churn,Low
0,0.9659336916397834,0.0340663083602166,No Churn,Low
1,0.2681463703616087,0.7318536296383913,Churn,High
0,0.8048493877979572,0.19515061220204283,No Churn,Low
0,0.7019463230623999,0.29805367693760015,No Churn,Low
1,0.35635541681389926,0.6436445831861007,Churn,High
0,0.946996371481074,0.05300362851892601,No Churn,Low
0,0.9909059378901243,0.009094062109875707,No Churn,Low
1,0.4198852479603228,0.5801147520396772,Churn,Medium
0,0.6483982207493109,0.35160177925068914,No Churn,Medium
0,0.8798687300579496,0.12013126994205038,No Churn,Low
0,0.9248645725309891,0.07513542746901096,No Churn,Low
0,0.8538150382088936,0.1461849617911064,No Churn,Low
0,0.6636123062802821,0.3363876937197179,No Churn,Medium
1,0.4765051856385626,0.5234948143614374,Churn,Medium
0,0.8834069938610417,0.11659300613895826,No Churn,Low
0,0.8703907211420818,0.12960927885791818,No Churn,Low
0,0.866534285650122,0.13346571434987795,No Churn,Low
0,0.5895792467252058,0.4104207532747942,No Churn,Medium
1,0.324703545972828,0.675296454027172,Churn,High
0,0.9949300387023988,0.005069961297601173,No Churn,Low
1,0.4114269997973987,0.5885730002026013,Churn,Medium
1,0.49782034945276554,0.5021796505472345,Churn,Medium
0,0.9831306092561056,0.01686939074389441,No Churn,Low
1,0.37640034305029346,0.6235996569497065,Churn,High
1,0.3332629796074007,0.6667370203925993,Churn,High
0,0.71967969992823,0.28032030007177006,No Churn,Low
0,0.9664003224306865,0.03359967756931347,No Churn,Low
0,0.9608532571293023,0.03914674287069769,No Churn,Low
0,0.990990596053778,0.009009403946222013,No Churn,Low
1,0.31144799351234687,0.6885520064876531,Churn,High
0,0.584065679831115,0.41593432016888493,No Churn,Medium
1,0.27845224853506034,0.7215477514649397,Churn,High
0,0.978006495075653,0.021993504924347037,No Churn,Low
0,0.9353802080147169,0.0646197919852831,No Churn,Low
0,0.8937269125672717,0.10627308743272838,No Churn,Low
1,0.1942735383912204,0.8057264616087796,Churn,High
1,0.30879278131294385,0.6912072186870561,Churn,High
0,0.9864334322478732,0.013566567752126887,No Churn,Low
0,0.9025304692012651,0.09746953079873488,No Churn,Low
0,0.5354593356419661,0.4645406643580338,No Churn,Medium
0,0.6752702550644231,0.32472974493557694,No Churn,Medium
1,0.3542175879074777,0.6457824120925223,Churn,High
0,0.9553765458124263,0.044623454187573734,No Churn,Low
0,0.63846709222911,0.3615329077708899,No Churn,Medium
0,0.9969628373632218,0.0030371626367782394,No Churn,Low
0,0.9367630909877813,0.06323690901221864,No Churn,Low
0,0.9947537056511011,0.005246294348898906,No Churn,Low
0,0.8816008655760101,0.11839913442398985,No Churn,Low
0,0.9576974496198929,0.04230255038010707,No Churn,Low
0,0.9360447044467463,0.06395529555325373,No Churn,Low
0,0.865189457071885,0.13481054292811506,No Churn,Low
0,0.6800341101172835,0.31996588988271646,No Churn,Medium
1,0.1962736815671987,0.8037263184328013,Churn,High
0,0.8181358558722784,0.18186414412772156,No Churn,Low
0,0.9943698616559637,0.0056301383440362585,No Churn,Low
0,0.9102915967955814,0.08970840320441859,No Churn,Low
0,0.7233253088690622,0.2766746911309378,No Churn,Low
0,0.9971064124051227,0.0028935875948773704,No Churn,Low
0,0.9836679140934308,0.016332085906569222,No Churn,Low
1,0.18903497190342067,0.8109650280965793,Churn,High
0,0.9773828585768348,0.0226171414231652,No Churn,Low
0,0.9887624481408258,0.01123755185917424,No Churn,Low
1,0.25370457316500883,0.7462954268349912,Churn,High
0,0.9538127434608098,0.04618725653919019,No Churn,Low
0,0.9210304301569694,0.07896956984303057,No Churn,Low
0,0.9225852553173631,0.07741474468263683,No Churn,Low
0,0.8619565906771363,0.1380434093228638,No Churn,Low
0,0.9929903991820499,0.007009600817950131,No Churn,Low
0,0.8415234658396629,0.15847653416033708,No Churn,Low
0,0.9555057076181035,0.04449429238189655,No Churn,Low
1,0.37411185198714014,0.6258881480128599,Churn,High
0,0.9453639422661637,0.054636057733836285,No Churn,Low
0,0.8271663638291883,0.17283363617081174,No Churn,Low
0,0.5964556041543144,0.4035443958456856,No Churn,Medium
0,0.6601066268012159,0.33989337319878404,No Churn,Medium
1,0.2919542020343904,0.7080457979656096,Churn,High
1,0.15203340214048822,0.8479665978595118,Churn,High
0,0.808014700824719,0.19198529917528098,No Churn,Low
0,0.9175242595477452,0.08247574045225478,No Churn,Low
0,0.7645692034617602,0.23543079653823978,No Churn,Low
0,0.9259939475496055,0.07400605245039449,No Churn,Low
0,0.9643204449090652,0.03567955509093483,No Churn,Low
1,0.37385931941429795,0.626140680585702,Churn,High
0,0.9887715657403068,0.011228434259693212,No Churn,Low
0,0.751337703253639,0.24866229674636095,No Churn,Low
0,0.9890801970948825,0.010919802905117546,No Churn,Low
0,0.9886627968086441,0.01133720319135591,No Churn,Low
1,0.38135546012444455,0.6186445398755555,Churn,High
0,0.9888401359730467,0.011159864026953322,No Churn,Low
0,0.9971166505457429,0.00288334945425711,No Churn,Low
0,0.5073835511029923,0.49261644889700773,No Churn,Medium
1,0.3993335075407446,0.6006664924592554,Churn,High
1,0.41610025946531726,0.5838997405346827,Churn,Medium
0,0.7975633179727182,0.20243668202728188,No Churn,Low
0,0.9665848739745984,0.03341512602540169,No Churn,Low
0,0.9866965981879502,0.013303401812049767,No Churn,Low
0,0.9149586980189596,0.08504130198104047,No Churn,Low
1,0.3926531299303193,0.6073468700696807,Churn,High
0,0.9932331002105638,0.006766899789436242,No Churn,Low
1,0.3620452613325842,0.6379547386674158,Churn,High
0,0.9909547394999767,0.00904526050002334,No Churn,Low
0,0.942787361343848,0.05721263865615197,No Churn,Low
0,0.9616145827180487,0.03838541728195134,No Churn,Low
0,0.9338023365121658,0.06619766348783418,No Churn,Low
1,0.3559695437630308,0.6440304562369692,Churn,High
0,0.8477836368347595,0.15221636316524045,No Churn,Low
1,0.28413772486373945,0.7158622751362606,Churn,High
0,0.9950225045722961,0.004977495427703842,No Churn,Low
0,0.985195677146492,0.014804322853507933,No Churn,Low
0,0.9926490480727962,0.007350951927203846,No Churn,Low
0,0.9754670665677869,0.024532933432213123,No Churn,Low
0,0.5440202475942524,0.4559797524057477,No Churn,Medium
0,0.9457738100547678,0.05422618994523218,No Churn,Low
0,0.9375147007640829,0.062485299235917106,No Churn,Low
1,0.29684982500847323,0.7031501749915268,Churn,High
0,0.9908857682219585,0.009114231778041515,No Churn,Low
0,0.856637622542797,0.1433623774572031,No Churn,Low
0,0.704667692542559,0.29533230745744093,No Churn,Low
0,0.9469001204470942,0.053099879552905856,No Churn,Low
1,0.4724676713467455,0.5275323286532545,Churn,Medium
0,0.995165632321761,0.004834367678238954,No Churn,Low
0,0.9936855146070933,0.006314485392906721,No Churn,Low
0,0.9718286249364542,0.028171375063545875,No Churn,Low
0,0.7760535662589046,0.22394643374109535,No Churn,Low
0,0.9592286974286914,0.04077130257130857,No Churn,Low
0,0.9522153318975835,0.047784668102416536,No Churn,Low
0,0.9803631153608213,0.019636884639178658,No Churn,Low
0,0.9560636337498272,0.04393636625017279,No Churn,Low
0,0.6038795846534042,0.39612041534659587,No Churn,Medium
0,0.8651466872194618,0.1348533127805382,No Churn,Low
1,0.2611480133874172,0.7388519866125828,Churn,High
0,0.6282427599456106,0.3717572400543894,No Churn,Medium
0,0.948175304683218,0.05182469531678204,No Churn,Low
1,0.3826625796095551,0.6173374203904449,Churn,High
0,0.8609238395069132,0.13907616049308677,No Churn,Low
0,0.9502044631462037,0.04979553685379632,No Churn,Low
0,0.9864344532680883,0.013565546731911668,No Churn,Low
1,0.4507437645923724,0.5492562354076276,Churn,Medium
1,0.24374786019015882,0.7562521398098412,Churn,High
1,0.4220144763065484,0.5779855236934516,Churn,Medium
0,0.547712817625284,0.452287182374716,No Churn,Medium
0,0.9720696612041714,0.027930338795828583,No Churn,Low
0,0.5769411165474823,0.4230588834525178,No Churn,Medium
1,0.28023698835040634,0.7197630116495937,Churn,High
0,0.553034738053207,0.44696526194679304,No Churn,Medium
0,0.6615522459275711,0.3384477540724289,No Churn,Medium
0,0.6197706349019165,0.3802293650980835,No Churn,Medium
0,0.9949450260512916,0.005054973948708348,No Churn,Low
1,0.319027619200665,0.680972380799335,Churn,High
0,0.6024766505690169,0.39752334943098305,No Churn,Medium
0,0.6609566610261555,0.3390433389738445,No Churn,Medium
1,0.357537002454413,0.642462997545587,Churn,High
0,0.794599910747809,0.20540008925219094,No Churn,Low
0,0.7194975258037868,0.28050247419621316,No Churn,Low
0,0.6505455115411463,0.34945448845885374,No Churn,Medium
0,0.9150684978698931,0.08493150213010693,No Churn,Low
1,0.38448136821563506,0.615518631784365,Churn,High
0,0.9677908977741492,0.0322091022258508,No Churn,Low
1,0.46185606577504923,0.5381439342249508,Churn,Medium
1,0.21842797262784963,0.7815720273721504,Churn,High
0,0.9837818383675923,0.016218161632407725,No Churn,Low
0,0.9828764185109788,0.01712358148902114,No Churn,Low
1,0.24627365392525102,0.753726346074749,Churn,High
1,0.3454511889561569,0.6545488110438431,Churn,High
0,0.5338563629292091,0.4661436370707909,No Churn,Medium
0,0.8012110970716642,0.19878890292833587,No Churn,Low
0,0.9562599683002773,0.043740031699722716,No Churn,Low
0,0.9885142289259417,0.011485771074058322,No Churn,Low
0,0.8338783770271114,0.16612162297288857,No Churn,Low
1,0.3090946023104296,0.6909053976895704,Churn,High
0,0.983717946530698,0.016282053469302057,No Churn,Low
0,0.6047097826657009,0.3952902173342992,No Churn,Medium
0,0.8988600871505159,0.10113991284948412,No Churn,Low
0,0.5294273037397987,0.4705726962602012,No Churn,Medium
1,0.3145052824851228,0.6854947175148772,Churn,High
0,0.8533510433136742,0.14664895668632588,No Churn,Low
0,0.9258999062988424,0.07410009370115761,No Churn,Low
0,0.9179336655402299,0.08206633445977005,No Churn,Low
0,0.9866981778961265,0.01330182210387349,No Churn,Low
0,0.7031303622265903,0.29686963777340963,No Churn,Low
0,0.9470643816411524,0.05293561835884759,No Churn,Low
0,0.7832835520264876,0.21671644797351247,No Churn,Low
0,0.9852012289615085,0.014798771038491464,No Churn,Low
0,0.8834931918323932,0.1165068081676068,No Churn,Low
0,0.8225728753362733,0.1774271246637267,No Churn,Low
0,0.9922699264921193,0.007730073507880691,No Churn,Low
0,0.9714682359751904,0.02853176402480966,No Churn,Low
1,0.38748068997633234,0.6125193100236677,Churn,High
0,0.9831882811027427,0.016811718897257275,No Churn,Low
0,0.7151755748404567,0.28482442515954337,No Churn,Low
0,0.9951256883020351,0.004874311697964952,No Churn,Low
1,0.4163140427703321,0.5836859572296679,Churn,Medium
1,0.3981649242053088,0.6018350757946912,Churn,High
0,0.7491918927083033,0.25080810729169667,No Churn,Low
0,0.9091861615841799,0.09081383841582011,No Churn,Low
0,0.5052971112549147,0.4947028887450853,No Churn,Medium
1,0.4907377506924513,0.5092622493075487,Churn,Medium
0,0.8647211673070955,0.13527883269290453,No Churn,Low
0,0.7557373736225155,0.24426262637748453,No Churn,Low
0,0.922501404968927,0.07749859503107302,No Churn,Low
0,0.948803151298433,0.05119684870156699,No Churn,Low
0,0.9732976043610937,0.026702395638906317,No Churn,Low
1,0.33945784305206106,0.6605421569479389,Churn,High
0,0.6978910497157338,0.30210895028426615,No Churn,Medium
0,0.5109700706015764,0.4890299293984236,No Churn,Medium
0,0.7549262480197649,0.245073751980235,No Churn,Low
0,0.9982897394716375,0.0017102605283625557,No Churn,Low
1,0.24335062150146813,0.7566493784985319,Churn,High
0,0.9613505329531631,0.03864946704683686,No Churn,Low
0,0.9580532132369064,0.04194678676309355,No Churn,Low
0,0.6709483053354361,0.3290516946645638,No Churn,Medium
0,0.5699203597197986,0.4300796402802014,No Churn,Medium
0,0.9325770477567344,0.06742295224326551,No Churn,Low
0,0.81899922364917,0.18100077635083003,No Churn,Low
0,0.9424319205188243,0.05756807948117572,No Churn,Low
0,0.9128516111594479,0.0871483888405521,No Churn,Low
0,0.967569490506862,0.03243050949313798,No Churn,Low
0,0.97904561924143,0.02095438075857,No Churn,Low
1,0.22769509750548034,0.7723049024945197,Churn,High
0,0.991137792698669,0.008862207301331065,No Churn,Low
0,0.810925571927853,0.18907442807214703,No Churn,Low
1,0.26244382565657887,0.7375561743434211,Churn,High
0,0.965576474427894,0.034423525572106047,No Churn,Low
0,0.9930659831011407,0.006934016898859277,No Churn,Low
0,0.8962424221286245,0.10375757787137552,No Churn,Low
0,0.9736704325072587,0.026329567492741308,No Churn,Low
0,0.9865047152407892,0.013495284759210833,No Churn,Low
0,0.8231369113369037,0.17686308866309627,No Churn,Low
0,0.9972550397078094,0.002744960292190645,No Churn,Low
0,0.6935162964836695,0.3064837035163305,No Churn,Medium
0,0.860565458865375,0.13943454113462495,No Churn,Low
1,0.4805525594623574,0.5194474405376426,Churn,Medium
1,0.3723081959664081,0.6276918040335919,Churn,High
0,0.5399381514373018,0.46006184856269816,No Churn,Medium
1,0.26944001222827074,0.7305599877717293,Churn,High
1,0.3497002574222001,0.6502997425777999,Churn,High
0,0.942462898551754,0.057537101448245975,No Churn,Low
0,0.9649520061564093,0.0350479938435907,No Churn,Low
0,0.9452562896848459,0.05474371031515415,No Churn,Low
0,0.6102122150505329,0.38978778494946714,No Churn,Medium
0,0.9906468847376538,0.009353115262346123,No Churn,Low
0,0.9854919282543741,0.0145080717456258,No Churn,Low
0,0.8112320243393703,0.18876797566062972,No Churn,Low
0,0.9549660037383243,0.04503399626167565,No Churn,Low
0,0.7126112081410663,0.2873887918589338,No Churn,Low
0,0.9229376637340784,0.07706233626592167,No Churn,Low
0,0.574837804391453,0.425162195608547,No Churn,Medium
1,0.4912716701307003,0.5087283298692997,Churn,Medium
0,0.7699778569546571,0.2300221430453428,No Churn,Low
0,0.9294069677425295,0.07059303225747046,No Churn,Low
0,0.9544765191352595,0.04552348086474046,No Churn,Low
0,0.6098420228313579,0.39015797716864214,No Churn,Medium
0,0.5720479412534876,0.4279520587465124,No Churn,Medium
0,0.6330409694615198,0.3669590305384802,No Churn,Medium
0,0.9324720695577786,0.06752793044222143,No Churn,Low
1,0.28404531104278596,0.715954688957214,Churn,High
1,0.4267427792540467,0.5732572207459533,Churn,Medium
0,0.9681808415762777,0.03181915842372226,No Churn,Low
0,0.9128205737264257,0.08717942627357432,No Churn,Low
1,0.423199514155818,0.576800485844182,Churn,Medium
1,0.41192557875414937,0.5880744212458506,Churn,Medium
0,0.7245588065346027,0.27544119346539725,No Churn,Low
0,0.9196139160816051,0.08038608391839484,No Churn,Low
0,0.5225938908214853,0.47740610917851467,No Churn,Medium
0,0.8354452641860206,0.16455473581397945,No Churn,Low
1,0.21742122862986257,0.7825787713701374,Churn,High
0,0.5261595732136852,0.4738404267863147,No Churn,Medium
1,0.44571820276048657,0.5542817972395134,Churn,Medium
0,0.7360285540361478,0.26397144596385225,No Churn,Low
0,0.7213873873549698,0.27861261264503023,No Churn,Low
0,0.8667167692004125,0.13328323079958743,No Churn,Low
0,0.9774030962889306,0.02259690371106942,No Churn,Low
0,0.8543508803070582,0.14564911969294184,No Churn,Low
1,0.3024020660180594,0.6975979339819406,Churn,High
1,0.2623957986097524,0.7376042013902476,Churn,High
1,0.2987275835194799,0.7012724164805201,Churn,High
0,0.9933370402436245,0.006662959756375503,No Churn,Low
0,0.8637087160691599,0.13629128393084014,No Churn,Low
0,0.6737987482472004,0.32620125175279957,No Churn,Medium
0,0.9701230181849463,0.029876981815053733,No Churn,Low
0,0.9556724796087414,0.04432752039125865,No Churn,Low
0,0.9300623669881201,0.06993763301187989,No Churn,Low
0,0.9493739408443432,0.050626059155656794,No Churn,Low
0,0.5156256546138158,0.4843743453861841,No Churn,Medium
0,0.5630862578732752,0.4369137421267249,No Churn,Medium
0,0.6563483516473845,0.3436516483526155,No Churn,Medium
0,0.5208163641809249,0.47918363581907514,No Churn,Medium
0,0.900898640233718,0.09910135976628195,No Churn,Low
0,0.6707703690022901,0.3292296309977098,No Churn,Medium
0,0.9131851376891903,0.08681486231080968,No Churn,Low
1,0.26683416051562026,0.7331658394843797,Churn,High
0,0.9477467126672783,0.052253287332721755,No Churn,Low
0,0.8927566063325357,0.10724339366746427,No Churn,Low
0,0.8688760712405447,0.13112392875945533,No Churn,Low
0,0.6576588248283556,0.3423411751716444,No Churn,Medium
1,0.37533841266194345,0.6246615873380565,Churn,High
0,0.5252985038211292,0.4747014961788708,No Churn,Medium
0,0.9304046220272121,0.06959537797278788,No Churn,Low
0,0.9585690013584325,0.04143099864156755,No Churn,Low
1,0.3973808251843529,0.6026191748156471,Churn,High
0,0.9723108954269403,0.027689104573059717,No Churn,Low
0,0.8414318986101821,0.15856810138981786,No Churn,Low
0,0.8485845613956138,0.1514154386043862,No Churn,Low
0,0.709008069259154,0.2909919307408459,No Churn,Low
0,0.7177861666642203,0.28221383333577965,No Churn,Low
0,0.7570024781496697,0.24299752185033027,No Churn,Low
1,0.45863437469749335,0.5413656253025066,Churn,Medium
0,0.9587629477814059,0.04123705221859409,No Churn,Low
0,0.9425613414754694,0.05743865852453056,No Churn,Low
1,0.36895720241986263,0.6310427975801374,Churn,High
1,0.21117277722641126,0.7888272227735887,Churn,High
0,0.9607562925642967,0.03924370743570331,No Churn,Low
1,0.3216053707977352,0.6783946292022648,Churn,High
0,0.7930073528337445,0.20699264716625548,No Churn,Low
1,0.44035873457288977,0.5596412654271102,Churn,Medium
1,0.35065916168611166,0.6493408383138883,Churn,High
1,0.23522993263033354,0.7647700673696665,Churn,High
0,0.6704868135521117,0.3295131864478883,No Churn,Medium
0,0.9509280370940272,0.04907196290597283,No Churn,Low
0,0.7294591549260929,0.270540845073907,No Churn,Low
1,0.4007805528086108,0.5992194471913892,Churn,Medium
1,0.23612159541771183,0.7638784045822882,Churn,High
0,0.995309009984777,0.004690990015223017,No Churn,Low
1,0.4037666635591365,0.5962333364408635,Churn,Medium
0,0.9915171006088721,0.00848289939112793,No Churn,Low
0,0.7873961661981465,0.21260383380185358,No Churn,Low
0,0.8564357597690606,0.1435642402309394,No Churn,Low
0,0.8130785193057466,0.1869214806942534,No Churn,Low
0,0.994409222783801,0.005590777216199057,No Churn,Low
0,0.9956293021028436,0.00437069789715642,No Churn,Low
0,0.7859383406679746,0.21406165933202534,No Churn,Low
1,0.31097378065176606,0.6890262193482339,Churn,High
1,0.23543652891220046,0.7645634710877995,Churn,High
1,0.3853029973366928,0.6146970026633072,Churn,High
0,0.996622321362944,0.0033776786370559937,No Churn,Low
0,0.7390594798888802,0.2609405201111198,No Churn,Low
1,0.3133485109054909,0.6866514890945091,Churn,High
0,0.9682137508950975,0.03178624910490245,No Churn,Low
0,0.9943555236445276,0.005644476355472378,No Churn,Low
0,0.6169608707475673,0.3830391292524326,No Churn,Medium
0,0.9935400709624473,0.006459929037552608,No Churn,Low
0,0.8652708462187877,0.13472915378121225,No Churn,Low
1,0.46016534758814065,0.5398346524118594,Churn,Medium
0,0.9671374855575671,0.03286251444243293,No Churn,Low
0,0.9859579882550928,0.014042011744907122,No Churn,Low
1,0.42467791922465936,0.5753220807753406,Churn,Medium
0,0.6698136561488942,0.3301863438511058,No Churn,Medium
0,0.9848936750631562,0.01510632493684383,No Churn,Low
0,0.5790048090738908,0.4209951909261092,No Churn,Medium
0,0.9939687899042027,0.006031210095797354,No Churn,Low
1,0.4875948354083929,0.5124051645916071,Churn,Medium
0,0.6391172549998381,0.36088274500016193,No Churn,Medium
0,0.8917547139669291,0.10824528603307097,No Churn,Low
1,0.3366774164996069,0.6633225835003931,Churn,High
0,0.6745454442598167,0.3254545557401833,No Churn,Medium
0,0.9244331231138733,0.07556687688612676,No Churn,Low
0,0.8144777803636678,0.18552221963633214,No Churn,Low
0,0.9725501026911946,0.0274498973088054,No Churn,Low
0,0.8879997355123243,0.11200026448767574,No Churn,Low
0,0.9676080830334979,0.03239191696650208,No Churn,Low
0,0.5452925936429162,0.45470740635708384,No Churn,Medium
1,0.25562498874013573,0.7443750112598643,Churn,High
0,0.6793338809101499,0.3206661190898501,No Churn,Medium
0,0.9720002333969443,0.02799976660305568,No Churn,Low
0,0.97459931488951,0.025400685110490012,No Churn,Low
0,0.8232716924970648,0.17672830750293525,No Churn,Low
0,0.8152557407691905,0.18474425923080945,No Churn,Low
0,0.9651164665440156,0.03488353345598439,No Churn,Low
0,0.9578993668444128,0.042100633155587194,No Churn,Low
0,0.9974294786616202,0.0025705213383798134,No Churn,Low
0,0.9934464970900526,0.006553502909947417,No Churn,Low
0,0.9875568225518573,0.012443177448142747,No Churn,Low
1,0.39533354828639944,0.6046664517136006,Churn,High
0,0.9729024748664269,0.027097525133573136,No Churn,Low
0,0.9964164183207599,0.003583581679240164,No Churn,Low
0,0.9928566349527069,0.007143365047293092,No Churn,Low
0,0.9130220591262926,0.08697794087370735,No Churn,Low
0,0.9953983893978944,0.004601610602105586,No Churn,Low
